  0.0000000e+000  4.5000000e-002  2.3400000e-001 -1.1500000e-001
  5.0000000e-002  5.8333333e-002  2.3400000e-001 -1.8333333e-002
  5.3300000e+001 -1.9913793e-001 -5.4324138e-001 -3.3362069e-001
  5.3350000e+001 -1.9948276e-001 -5.6841379e-001 -3.4258621e-001
  5.3400000e+001 -1.9982759e-001 -5.9324138e-001 -3.5293103e-001
  5.3450000e+001 -1.9982759e-001 -6.1531034e-001 -3.6189655e-001
  5.3500000e+001 -2.0017241e-001 -6.2737931e-001 -3.7017241e-001
  5.3550000e+001 -2.0051724e-001 -6.2944828e-001 -3.7810345e-001
  5.3600000e+001 -2.0086207e-001 -6.3082759e-001 -3.8637931e-001
  5.3650000e+001 -2.0120690e-001 -6.3393103e-001 -3.9396552e-001
  5.3700000e+001 -2.0155172e-001 -6.3944828e-001 -4.0189655e-001
  5.3750000e+001 -2.0189655e-001 -6.4703448e-001 -4.0948276e-001
  5.3800000e+001 -2.0224138e-001 -6.5565517e-001 -4.1637931e-001
  5.3850000e+001 -2.0258621e-001 -6.6393103e-001 -4.2362069e-001
  5.3900000e+001 -2.0258621e-001 -6.7151724e-001 -4.3086207e-001
  5.3950000e+001 -2.0258621e-001 -6.7806897e-001 -4.4017241e-001
  5.4000000e+001 -2.0189655e-001 -6.8289655e-001 -4.4879310e-001
  5.4050000e+001 -2.0120690e-001 -6.8703448e-001 -4.5672414e-001
  5.4100000e+001 -2.0051724e-001 -6.9117241e-001 -4.6155172e-001
  5.4150000e+001 -1.9948276e-001 -6.9668966e-001 -4.5982759e-001
  5.4200000e+001 -1.9913793e-001 -7.0358621e-001 -4.6293103e-001
  5.4250000e+001 -1.9844828e-001 -7.1048276e-001 -4.6603448e-001
  5.4300000e+001 -1.9810345e-001 -7.1772414e-001 -4.6913793e-001
  5.4350000e+001 -1.9810345e-001 -7.2393103e-001 -4.7327586e-001
  5.4400000e+001 -1.9810345e-001 -7.2979310e-001 -4.7775862e-001
  5.4450000e+001 -1.9810345e-001 -7.3462069e-001 -4.8224138e-001
  5.4500000e+001 -1.9775862e-001 -7.3841379e-001 -4.8603448e-001
  5.4550000e+001 -1.9706897e-001 -7.4186207e-001 -4.9017241e-001
  5.4600000e+001 -1.9603448e-001 -7.4358621e-001 -4.9362069e-001
  5.4650000e+001 -1.9500000e-001 -7.4462069e-001 -4.9706897e-001
  5.4700000e+001 -1.9362069e-001 -7.4668966e-001 -4.9913793e-001
  5.4750000e+001 -1.9293103e-001 -7.4841379e-001 -5.0017241e-001
  5.4800000e+001 -1.9189655e-001 -7.5117241e-001 -5.0120690e-001
  5.4850000e+001 -1.9086207e-001 -7.5427586e-001 -5.0155172e-001
  5.4900000e+001 -1.8982759e-001 -7.5910345e-001 -5.0189655e-001
  5.4950000e+001 -1.8879310e-001 -7.7048276e-001 -5.0224138e-001
  5.5000000e+001 -1.8810345e-001 -7.8944828e-001 -5.0258621e-001
  5.5050000e+001 -1.8741379e-001 -8.0875862e-001 -5.0258621e-001
  5.5100000e+001 -1.8637931e-001 -8.2565517e-001 -5.0293103e-001
  5.5150000e+001 -1.8534483e-001 -8.3979310e-001 -5.0327586e-001
  5.5200000e+001 -1.8465517e-001 -8.5186207e-001 -5.0327586e-001
  5.5250000e+001 -1.8396552e-001 -8.6324138e-001 -5.0362069e-001
  5.5300000e+001 -1.8327586e-001 -8.7462069e-001 -5.0431034e-001
  5.5350000e+001 -1.8258621e-001 -8.8634483e-001 -5.0500000e-001
  5.5400000e+001 -1.8224138e-001 -8.9910345e-001 -5.0568966e-001
  5.5450000e+001 -1.8258621e-001 -9.1255172e-001 -5.0637931e-001
  5.5500000e+001 -1.8293103e-001 -9.2531034e-001 -5.0706897e-001
  5.5550000e+001 -1.8293103e-001 -9.3703448e-001 -5.0775862e-001
  5.5600000e+001 -1.8362069e-001 -9.4772414e-001 -5.1500000e-001
  5.5650000e+001 -1.8396552e-001 -9.5703448e-001 -5.1741379e-001
  5.5700000e+001 -1.8431034e-001 -9.6634483e-001 -5.1844828e-001
  5.5750000e+001 -1.8465517e-001 -9.7531034e-001 -5.1948276e-001
  5.5800000e+001 -1.8465517e-001 -9.8462069e-001 -5.2051724e-001
  5.5850000e+001 -1.8500000e-001 -9.9358621e-001 -5.2120690e-001
  5.5900000e+001 -1.8534483e-001 -1.0025517e+000 -5.2189655e-001
  5.5950000e+001 -1.8568966e-001 -1.0115172e+000 -5.2258621e-001
  5.6000000e+001 -1.8637931e-001 -1.0201379e+000 -5.2362069e-001
  5.6050000e+001 -1.8741379e-001 -1.0249655e+000 -5.2534483e-001
  5.6100000e+001 -1.8879310e-001 -1.0228966e+000 -5.2706897e-001
  5.6150000e+001 -1.9051724e-001 -1.0163448e+000 -5.2913793e-001
  5.6200000e+001 -1.9189655e-001 -1.0111724e+000 -5.3155172e-001
  5.6250000e+001 -1.9327586e-001 -1.0066897e+000 -5.3431034e-001
  5.6300000e+001 -1.9465517e-001 -1.0025517e+000 -5.3741379e-001
  5.6350000e+001 -1.9603448e-001 -9.9634483e-001 -5.4086207e-001
  5.6400000e+001 -1.9741379e-001 -9.8393103e-001 -5.4431034e-001
  5.6450000e+001 -1.9844828e-001 -9.6289655e-001 -5.4775862e-001
  5.6500000e+001 -1.9982759e-001 -9.4496552e-001 -5.5120690e-001
  5.6550000e+001 -2.0120690e-001 -9.2979310e-001 -5.5500000e-001
  5.6600000e+001 -2.0258621e-001 -9.1462069e-001 -5.5810345e-001
  5.6650000e+001 -2.0362069e-001 -8.9772414e-001 -5.6189655e-001
  5.6700000e+001 -2.0465517e-001 -8.7979310e-001 -5.6500000e-001
  5.6750000e+001 -2.0568966e-001 -8.6393103e-001 -5.6810345e-001
  5.6800000e+001 -2.0706897e-001 -8.5186207e-001 -5.7120690e-001
  5.6850000e+001 -2.0844828e-001 -8.4013793e-001 -5.7431034e-001
  5.6900000e+001 -2.0982759e-001 -8.2772414e-001 -5.7741379e-001
  5.6950000e+001 -2.1086207e-001 -8.1358621e-001 -5.8051724e-001
  5.7000000e+001 -2.1224138e-001 -7.9979310e-001 -5.8362069e-001
  5.7050000e+001 -2.1327586e-001 -7.8634483e-001 -5.8672414e-001
  5.7100000e+001 -2.1431034e-001 -7.7220690e-001 -5.9051724e-001
  5.7150000e+001 -2.1534483e-001 -7.5806897e-001 -5.9155172e-001
  5.7200000e+001 -2.1603448e-001 -7.4289655e-001 -5.9017241e-001
  5.7250000e+001 -2.1672414e-001 -7.2565517e-001 -5.7982759e-001
  5.7300000e+001 -2.1741379e-001 -7.0600000e-001 -5.7258621e-001
  5.7350000e+001 -2.1672414e-001 -6.8531034e-001 -5.6775862e-001
  5.7400000e+001 -2.0810345e-001 -6.6220690e-001 -5.5706897e-001
  5.7450000e+001 -1.9844828e-001 -6.3634483e-001 -5.4155172e-001
  5.7500000e+001 -1.8879310e-001 -6.1220690e-001 -5.1810345e-001
  5.7550000e+001 -1.7948276e-001 -5.9427586e-001 -4.9741379e-001
  5.7600000e+001 -1.7120690e-001 -5.8048276e-001 -4.7741379e-001
  5.7650000e+001 -1.6362069e-001 -5.6565517e-001 -4.5775862e-001
  5.7700000e+001 -1.5534483e-001 -5.4979310e-001 -4.3844828e-001
  5.7750000e+001 -1.4741379e-001 -5.3462069e-001 -4.1879310e-001
  5.7800000e+001 -1.4086207e-001 -5.2255172e-001 -3.9879310e-001
  5.7850000e+001 -1.3465517e-001 -5.1737931e-001 -3.7879310e-001
  5.7900000e+001 -1.2810345e-001 -5.2117241e-001 -3.5879310e-001
  5.7950000e+001 -1.2086207e-001 -5.2117241e-001 -3.3879310e-001
  5.8000000e+001 -1.1465517e-001 -5.1875862e-001 -3.1775862e-001
  5.8050000e+001 -1.0844828e-001 -5.1668966e-001 -2.9741379e-001
  5.8100000e+001 -1.0086207e-001 -5.1703448e-001 -2.7637931e-001
  5.8150000e+001 -9.1206897e-002 -5.1806897e-001 -2.5500000e-001
  5.8200000e+001 -7.9482759e-002 -5.1737931e-001 -2.3258621e-001
  5.8250000e+001 -6.7068966e-002 -5.1324138e-001 -2.0982759e-001
  5.8300000e+001 -5.5000000e-002 -5.0841379e-001 -1.8637931e-001
  5.8350000e+001 -4.1896552e-002 -5.0427586e-001 -1.6327586e-001
  5.8400000e+001 -2.9137931e-002 -5.0186207e-001 -1.3982759e-001
  5.8450000e+001 -1.5344828e-002 -5.0013793e-001 -1.1672414e-001
  5.8500000e+001 -2.5862069e-003 -4.9772414e-001 -9.3965517e-002
  5.8550000e+001  8.4482759e-003 -4.9634483e-001 -7.2586207e-002
  5.8600000e+001  1.8448276e-002 -4.9496552e-001 -5.5344828e-002
  5.8650000e+001  2.8103448e-002 -4.9496552e-001 -4.0172414e-002
  5.8700000e+001  3.8103448e-002 -4.9737931e-001 -3.5344828e-002
  5.8750000e+001  4.8448276e-002 -5.0255172e-001 -2.6379310e-002
  5.8800000e+001  5.8448276e-002 -5.0841379e-001 -1.5000000e-002
  5.8850000e+001  6.1896552e-002 -5.1668966e-001 -9.4827586e-003
  5.8900000e+001  6.6379310e-002 -5.2806897e-001 -8.7931034e-003
  5.8950000e+001  7.3620690e-002 -5.4186207e-001 -1.6379310e-002
  5.9000000e+001  8.3965517e-002 -5.5634483e-001 -2.0862069e-002
  5.9050000e+001  9.2586207e-002 -5.6979310e-001 -2.3620690e-002
  5.9100000e+001  9.7068966e-002 -5.8220690e-001 -2.5344828e-002
  5.9150000e+001  1.0258621e-001 -5.9427586e-001 -2.7068966e-002
  5.9200000e+001  1.1086207e-001 -6.0531034e-001 -2.9482759e-002
  5.9250000e+001  1.1913793e-001 -6.1496552e-001 -3.1551724e-002
  5.9300000e+001  1.2362069e-001 -6.2324138e-001 -3.3965517e-002
  5.9350000e+001  1.2775862e-001 -6.3048276e-001 -3.6379310e-002
  5.9400000e+001  1.3258621e-001 -6.3772414e-001 -3.9482759e-002
  5.9450000e+001  1.3637931e-001 -6.4393103e-001 -4.3965517e-002
  5.9500000e+001  1.3879310e-001 -6.4944828e-001 -4.9137931e-002
  5.9550000e+001  1.4086207e-001 -6.5427586e-001 -5.5689655e-002
  5.9600000e+001  1.3982759e-001 -6.5910345e-001 -6.2931034e-002
  5.9650000e+001  1.3534483e-001 -6.6358621e-001 -7.1551724e-002
  5.9700000e+001  1.3051724e-001 -6.6737931e-001 -8.0517241e-002
  5.9750000e+001  1.2568966e-001 -6.6979310e-001 -8.9827586e-002
  5.9800000e+001  1.1948276e-001 -6.6944828e-001 -9.8793103e-002
  5.9850000e+001  1.1293103e-001 -6.6496552e-001 -1.0293103e-001
  5.9900000e+001  1.0500000e-001 -6.5255172e-001 -1.0293103e-001
  5.9950000e+001  9.7758621e-002 -6.3875862e-001 -1.0327586e-001
  6.0000000e+001  9.2931034e-002 -6.2737931e-001 -1.0258621e-001
  6.0050000e+001  9.0862069e-002 -6.0910345e-001 -1.0258621e-001
  6.0100000e+001  8.9482759e-002 -5.8772414e-001 -1.0293103e-001
  6.0150000e+001  8.5344828e-002 -5.6427586e-001 -1.0155172e-001
  6.0200000e+001  7.9137931e-002 -5.3875862e-001 -1.0120690e-001
  6.0250000e+001  7.2931034e-002 -5.1324138e-001 -1.0120690e-001
  6.0300000e+001  6.6724138e-002 -4.8772414e-001 -1.0120690e-001
  6.0350000e+001  5.6379310e-002 -4.6186207e-001 -1.0120690e-001
  6.0400000e+001  4.2241379e-002 -4.3531034e-001 -1.0155172e-001
  6.0450000e+001  2.7413793e-002 -4.0806897e-001 -1.0120690e-001
  6.0500000e+001  1.6034483e-002 -3.8117241e-001 -1.0258621e-001
  6.0550000e+001  7.7586207e-003 -3.5427586e-001 -1.0465517e-001
  6.0600000e+001 -3.2758621e-003 -3.2634483e-001 -1.0672414e-001
  6.0650000e+001 -1.6379310e-002 -2.9737931e-001 -1.0879310e-001
  6.0700000e+001 -2.8793103e-002 -2.6462069e-001 -1.1189655e-001
  6.0750000e+001 -3.7413793e-002 -2.2944828e-001 -1.1534483e-001
  6.0800000e+001 -4.8448276e-002 -1.9324138e-001 -1.1879310e-001
  6.0850000e+001 -6.1551724e-002 -1.5737931e-001 -1.2155172e-001
  6.0900000e+001 -7.3620690e-002 -1.2082759e-001 -1.2431034e-001
  6.0950000e+001 -8.5344828e-002 -8.0482759e-002 -1.2844828e-001
  6.1000000e+001 -9.8448276e-002 -3.7379310e-002 -1.3913793e-001
  6.1050000e+001 -1.1086207e-001  5.3793103e-003 -1.4706897e-001
  6.1100000e+001 -1.2189655e-001  4.6068966e-002 -1.4017241e-001
  6.1150000e+001 -1.3293103e-001  8.6068966e-002 -1.2500000e-001
  6.1200000e+001 -1.4396552e-001  1.2572414e-001 -1.0672414e-001
  6.1250000e+001 -1.4120690e-001  1.6158621e-001 -9.1896552e-002
  6.1300000e+001 -1.3189655e-001  1.8848276e-001 -8.2241379e-002
  6.1350000e+001 -1.2086207e-001  2.0848276e-001 -6.9482759e-002
  6.1400000e+001 -1.0948276e-001  2.2710345e-001 -5.7758621e-002
  6.1450000e+001 -9.8448276e-002  2.4744828e-001 -4.7413793e-002
  6.1500000e+001 -9.1206897e-002  2.6055172e-001 -3.5000000e-002
  6.1550000e+001 -8.2931034e-002  2.6986207e-001 -2.2241379e-002
  6.1600000e+001 -7.1896552e-002  2.7606897e-001 -1.2241379e-002
  6.1650000e+001 -6.3620690e-002  2.8055172e-001 -2.5862069e-003
  6.1700000e+001 -5.8448276e-002  2.8468966e-001  6.7241379e-003
  6.1750000e+001 -5.5344828e-002  2.8813793e-001  1.5689655e-002
  6.1800000e+001 -4.9137931e-002  2.9055172e-001  2.4655172e-002
  6.1850000e+001 -4.1896552e-002  2.9193103e-001  3.3965517e-002
  6.1900000e+001 -3.6724138e-002  2.9365517e-001  4.1551724e-002
  6.1950000e+001 -3.2241379e-002  2.9572414e-001  4.9482759e-002
  6.2000000e+001 -2.3965517e-002  2.9710345e-001  5.8103448e-002
  6.2050000e+001 -1.2241379e-002  2.9675862e-001  6.9137931e-002
  6.2100000e+001 -1.7241379e-004  2.9572414e-001  8.2241379e-002
  6.2150000e+001  1.2241379e-002  2.9055172e-001  9.6724138e-002
  6.2200000e+001  2.5000000e-002  2.8193103e-001  1.1189655e-001
  6.2250000e+001  3.9827586e-002  2.7193103e-001  1.2534483e-001
  6.2300000e+001  5.4655172e-002  2.6331034e-001  1.3637931e-001
  6.2350000e+001  6.9137931e-002  2.5434483e-001  1.4775862e-001
  6.2400000e+001  8.5000000e-002  2.4227586e-001  1.6051724e-001
  6.2450000e+001  1.0086207e-001  2.2744828e-001  1.8051724e-001
  6.2500000e+001  1.1603448e-001  2.1296552e-001  1.9844828e-001
  6.2550000e+001  1.3017241e-001  1.9986207e-001  2.0224138e-001
  6.2600000e+001  1.4396552e-001  1.8710345e-001  1.9706897e-001
  6.2650000e+001  1.5775862e-001  1.7296552e-001  1.8844828e-001
  6.2700000e+001  1.5810345e-001  1.5951724e-001  1.8293103e-001
  6.2750000e+001  1.5258621e-001  1.4986207e-001  1.7672414e-001
  6.2800000e+001  1.4534483e-001  1.4020690e-001  1.6396552e-001
  6.2850000e+001  1.3810345e-001  1.3124138e-001  1.5327586e-001
  6.2900000e+001  1.3051724e-001  1.2434483e-001  1.4534483e-001
  6.2950000e+001  1.2465517e-001  1.1710345e-001  1.3603448e-001
  6.3000000e+001  1.1741379e-001  1.1089655e-001  1.2568966e-001
  6.3050000e+001  1.0948276e-001  1.0675862e-001  1.1706897e-001
  6.3100000e+001  1.0603448e-001  1.0262069e-001  1.0913793e-001
  6.3150000e+001  1.0431034e-001  9.8137931e-002  1.0155172e-001
  6.3200000e+001  1.0362069e-001  9.5034483e-002  9.3965517e-002
  6.3250000e+001  1.0224138e-001  9.3310345e-002  8.6724138e-002
  6.3300000e+001  1.0155172e-001  9.3310345e-002  8.0172414e-002
  6.3350000e+001  1.0017241e-001  9.4344828e-002  7.4655172e-002
  6.3400000e+001  9.7068966e-002  9.7793103e-002  6.9827586e-002
  6.3450000e+001  9.1206897e-002  1.0503448e-001  6.4310345e-002
  6.3500000e+001  8.2931034e-002  1.1468966e-001  5.7068966e-002
  6.3550000e+001  7.3275862e-002  1.2503448e-001  4.8448276e-002
  6.3600000e+001  6.3965517e-002  1.3848276e-001  3.9827586e-002
  6.3650000e+001  5.3965517e-002  1.4675862e-001  3.2586207e-002
  6.3700000e+001  4.3620690e-002  1.5331034e-001  2.6724138e-002
  6.3750000e+001  3.4310345e-002  1.6262069e-001  2.2931034e-002
  6.3800000e+001  2.6034483e-002  1.7193103e-001  1.9482759e-002
  6.3850000e+001  1.7413793e-002  1.7917241e-001  1.9482759e-002
  6.3900000e+001  8.7931034e-003  1.8537931e-001  2.2931034e-002
  6.3950000e+001  3.6206897e-003  1.9055172e-001  2.2586207e-002
  6.4000000e+001 -1.7241379e-004  1.9641379e-001  2.0862069e-002
  6.4050000e+001 -5.3448276e-003  2.0089655e-001  1.9137931e-002
  6.4100000e+001 -1.0172414e-002  2.0400000e-001  1.8793103e-002
  6.4150000e+001 -1.5000000e-002  2.0710345e-001  1.8448276e-002
  6.4200000e+001 -2.1206897e-002  2.1089655e-001  1.7413793e-002
  6.4250000e+001 -2.6379310e-002  2.1400000e-001  1.6034483e-002
  6.4300000e+001 -3.1896552e-002  2.1710345e-001  1.5000000e-002
  6.4350000e+001 -3.7413793e-002  2.2055172e-001  1.3275862e-002
  6.4400000e+001 -4.2931034e-002  2.2537931e-001  1.3275862e-002
  6.4450000e+001 -4.8793103e-002  2.3020690e-001  1.5344828e-002
  6.4500000e+001 -5.6034483e-002  2.3641379e-001  1.7413793e-002
  6.4550000e+001 -6.5344828e-002  2.4813793e-001  1.9137931e-002
  6.4600000e+001 -7.6724138e-002  2.6917241e-001  2.2931034e-002
  6.4650000e+001 -8.8793103e-002  2.9710345e-001  2.6724138e-002
  6.4700000e+001 -1.0189655e-001  3.1262069e-001  2.9827586e-002
  6.4750000e+001 -1.1637931e-001  3.1779310e-001  3.2586207e-002
  6.4800000e+001 -1.3017241e-001  3.2055172e-001  3.5344828e-002
  6.4850000e+001 -1.4258621e-001  3.2434483e-001  3.8793103e-002
  6.4900000e+001 -1.5431034e-001  3.2917241e-001  4.2586207e-002
  6.4950000e+001 -1.6637931e-001  3.3468966e-001  4.6379310e-002
  6.5000000e+001 -1.7775862e-001  3.3779310e-001  5.0172414e-002
  6.5050000e+001 -1.8913793e-001  3.3193103e-001  5.2931034e-002
  6.5100000e+001 -2.0017241e-001  3.2917241e-001  5.4310345e-002
  6.5150000e+001 -2.1051724e-001  3.2882759e-001  5.5689655e-002
  6.5200000e+001 -2.2086207e-001  3.2606897e-001  5.7413793e-002
  6.5250000e+001 -2.3120690e-001  3.2089655e-001  6.5689655e-002
  6.5300000e+001 -2.4224138e-001  3.1434483e-001  8.0862069e-002
  6.5350000e+001 -2.5293103e-001  3.0710345e-001  9.3620690e-002
  6.5400000e+001 -2.6603448e-001  3.0089655e-001  1.0534483e-001
  6.5450000e+001 -2.7948276e-001  2.9606897e-001  1.2051724e-001
  6.5500000e+001 -2.9120690e-001  2.9089655e-001  1.3431034e-001
  6.5550000e+001 -3.0293103e-001  2.8331034e-001  1.4258621e-001
  6.5600000e+001 -3.1465517e-001  2.7572414e-001  1.4879310e-001
  6.5650000e+001 -3.2534483e-001  2.7193103e-001  1.5568966e-001
  6.5700000e+001 -3.3637931e-001  2.6986207e-001  1.6224138e-001
  6.5750000e+001 -3.4086207e-001  2.6400000e-001  1.6672414e-001
  6.5800000e+001 -3.4293103e-001  2.5468966e-001  1.7017241e-001
  6.5850000e+001 -3.5051724e-001  2.4400000e-001  1.7258621e-001
  6.5900000e+001 -3.6120690e-001  2.3296552e-001  1.7293103e-001
  6.5950000e+001 -3.7051724e-001  2.1917241e-001  1.7258621e-001
  6.6000000e+001 -3.7810345e-001  1.9986207e-001  1.7224138e-001
  6.6050000e+001 -3.8327586e-001  1.7158621e-001  1.6982759e-001
  6.6100000e+001 -3.8327586e-001  1.3537931e-001  1.6741379e-001
  6.6150000e+001 -3.7948276e-001  1.1055172e-001  1.6568966e-001
  6.6200000e+001 -3.7120690e-001  9.6758621e-002  1.6431034e-001
  6.6250000e+001 -3.6258621e-001  8.4689655e-002  1.6224138e-001
  6.6300000e+001 -3.5293103e-001  6.9517241e-002  1.5879310e-001
  6.6350000e+001 -3.4258621e-001  5.1586207e-002  1.5465517e-001
  6.6400000e+001 -3.3258621e-001  3.8482759e-002  1.4706897e-001
  6.6450000e+001 -3.2327586e-001  2.8827586e-002  1.3844828e-001
  6.6500000e+001 -3.1465517e-001  2.5379310e-002  1.2948276e-001
  6.6550000e+001 -3.0879310e-001  2.2965517e-002  1.2051724e-001
  6.6600000e+001 -3.0396552e-001  1.7448276e-002  1.1155172e-001
  6.6650000e+001 -3.0120690e-001  7.7931034e-003  1.0189655e-001
  6.6700000e+001 -3.0051724e-001 -1.3793103e-004  8.4655172e-002
  6.6750000e+001 -2.9948276e-001 -6.3448276e-003  5.7413793e-002
  6.6800000e+001 -2.9810345e-001 -1.0827586e-002  2.8793103e-002
  6.6850000e+001 -2.9810345e-001 -1.2206897e-002  3.9655172e-003
  6.6900000e+001 -2.9810345e-001 -1.2896552e-002 -2.2931034e-002
  6.6950000e+001 -2.9879310e-001 -1.1172414e-002 -4.7068966e-002
  6.7000000e+001 -2.9948276e-001 -3.5862069e-003 -6.3620690e-002
  6.7050000e+001 -3.0017241e-001  5.0344828e-003 -7.1551724e-002
  6.7100000e+001 -3.0086207e-001  8.4827586e-003 -7.9482759e-002
  6.7150000e+001 -3.0155172e-001  8.8275862e-003 -9.0517241e-002
  6.7200000e+001 -3.0844828e-001  7.7931034e-003 -1.0189655e-001
  6.7250000e+001 -3.0362069e-001  6.7586207e-003 -1.1258621e-001
  6.7300000e+001 -2.8913793e-001  5.3793103e-003 -1.2258621e-001
  6.7350000e+001 -2.7396552e-001  3.6551724e-003 -1.3258621e-001
  6.7400000e+001 -2.6086207e-001  1.9310345e-003 -1.4155172e-001
  6.7450000e+001 -2.4672414e-001 -1.3793103e-004 -1.4982759e-001
  6.7500000e+001 -2.3293103e-001 -1.8620690e-003 -1.5741379e-001
  6.7550000e+001 -2.2534483e-001 -3.2413793e-003 -1.6465517e-001
  6.7600000e+001 -2.2017241e-001 -3.5862069e-003 -1.7189655e-001
  6.7650000e+001 -2.1879310e-001 -5.6551724e-003 -1.7844828e-001
  6.7700000e+001 -2.1810345e-001 -8.4137931e-003 -1.8431034e-001
  6.7750000e+001 -2.1913793e-001 -1.2206897e-002 -1.8948276e-001
  6.7800000e+001 -2.2224138e-001 -1.7724138e-002 -1.9362069e-001
  6.7850000e+001 -2.2568966e-001 -3.0827586e-002 -1.9431034e-001
  6.7900000e+001 -2.2706897e-001 -4.6000000e-002 -1.9362069e-001
  6.7950000e+001 -2.2637931e-001 -6.1172414e-002 -1.9017241e-001
  6.8000000e+001 -2.2258621e-001 -7.5310345e-002 -1.8362069e-001
  6.8050000e+001 -2.1775862e-001 -8.7034483e-002 -1.7534483e-001
  6.8100000e+001 -2.1120690e-001 -9.6000000e-002 -1.6637931e-001
  6.8150000e+001 -2.0362069e-001 -1.0496552e-001 -1.5741379e-001
  6.8200000e+001 -1.9637931e-001 -1.1255172e-001 -1.5155172e-001
  6.8250000e+001 -1.8948276e-001 -1.1979310e-001 -1.4706897e-001
  6.8300000e+001 -1.8293103e-001 -1.2979310e-001 -1.4293103e-001
  6.8350000e+001 -1.7706897e-001 -1.4186207e-001 -1.3913793e-001
  6.8400000e+001 -1.7017241e-001 -1.5462069e-001 -1.3568966e-001
  6.8450000e+001 -1.6327586e-001 -1.6910345e-001 -1.3603448e-001
  6.8500000e+001 -1.5568966e-001 -1.8427586e-001 -1.4293103e-001
  6.8550000e+001 -1.4775862e-001 -1.9772414e-001 -1.4913793e-001
  6.8600000e+001 -1.4258621e-001 -2.0875862e-001 -1.5155172e-001
  6.8650000e+001 -1.3844828e-001 -2.1462069e-001 -1.5258621e-001
  6.8700000e+001 -1.4775862e-001 -2.1737931e-001 -1.5362069e-001
  6.8750000e+001 -1.6189655e-001 -2.1875862e-001 -1.5465517e-001
  6.8800000e+001 -1.7362069e-001 -2.1910345e-001 -1.5465517e-001
  6.8850000e+001 -1.8224138e-001 -2.1910345e-001 -1.5396552e-001
  6.8900000e+001 -1.9189655e-001 -2.1944828e-001 -1.5327586e-001
  6.8950000e+001 -2.0086207e-001 -2.2117241e-001 -1.5293103e-001
  6.9000000e+001 -2.0775862e-001 -2.2289655e-001 -1.5293103e-001
  6.9050000e+001 -2.1017241e-001 -2.2531034e-001 -1.5327586e-001
  6.9100000e+001 -2.1017241e-001 -2.2772414e-001 -1.5396552e-001
  6.9150000e+001 -2.0431034e-001 -2.3048276e-001 -1.5465517e-001
  6.9200000e+001 -1.9741379e-001 -2.3324138e-001 -1.5534483e-001
  6.9250000e+001 -1.9017241e-001 -2.3634483e-001 -1.5637931e-001
  6.9300000e+001 -1.8362069e-001 -2.3944828e-001 -1.5775862e-001
  6.9350000e+001 -1.7844828e-001 -2.4255172e-001 -1.5913793e-001
  6.9400000e+001 -1.7396552e-001 -2.4565517e-001 -1.6224138e-001
